text,label
"Really like this music. I'm studying books, it's quite difficult but fun. Every night I cried until morning. nervous I'm learning to code, it's quite difficult but fun. I feel like I want to sleep forever. worried",0
"I can't stand this anxiety anymore. Every night he goes on until morning. Why is life so empty? Watching exciting games too. I've been feeling tired for a week. I need help, the pressure is on again. tired Morning spirit! Hope you have a happy day today. Let's go on holiday to the cafe.",1
"Just had meatballs, really delicious! Every night he goes on until morning. Finally able to sleep in peace. Don't forget to exercise, girls! I'm studying film, it's quite difficult but fun. Watching exciting films too. I've been feeling very sad lately. panic attacks",0
"Watching exciting films too. I've been feeling tired for a month. quiet I just feel like giving up. Morning spirit! Hopefully today goes smoothly. Just had coffee, really delicious! I swear it's really a problem today. I've been feeling confused all day.",1
Tomorrow I plan to eat with friends. Every night he goes on until morning. Why is life so hopeless? People don't understand what it's like to be tired. Why is life so empty? People don't understand what it's like to be hopeless.,1
"Today the weather is happy. Tomorrow I plan to go out with friends. I need help, anxiety attacks again. People don't understand what it's like to be tired. Let's go on holiday to the park. Just had fried rice, it's really delicious! Really like this game. Today the weather is beautiful.",1
"Every night I sleep forever until morning. nervous Today the weather is happy. I'm studying music, it's quite difficult but fun. I need help, stress strikes again. dead Every night I sleep forever until morning.",0
"I'm studying books, it's quite difficult but fun. I feel like I just want to go. I've been feeling heavy for days. I've been feeling really heavy lately. Why is life so empty? Afraid I'm studying music, it's quite difficult but fun.",0
People don't understand what it's like to be tired. worried Really like these new clothes. Tomorrow I plan to exercise with friends. Finally I can cook in peace. Morning spirit! Hopefully today is bright.,0
"Just had fried rice, it's really delicious! I can't stand this anxiety anymore. anxiety Don't forget to go for a walk, guys! Really like this game. Tomorrow I plan to go out with friends.",1
"Don't forget to eat, guys! Work makes me stressed. Really like this book. Don't forget to shop, guys! Why is life so hopeless? Tomorrow I plan to cook with friends. Really like this book.",0
"Really like these new clothes. I'm studying books, it's quite difficult but fun. Today the weather is smooth. Really like this music.",0
"Really like this music. Today the weather is sunny. Morning spirit! Hope you have a good day today. Just had coffee, really delicious!",0
Work makes me depressed. Watching new clothes is fun too. Tomorrow I plan to cook with friends. Work makes me stressed.,0
Finally able to sleep in peace. Today the weather is sunny. Why is life so hard? People don't understand what it's like to be messed up. cry I just feel like crying. hate,0
"I need help, stress strikes again. I can't stand this anxiety anymore. I've been feeling very sad lately. Why is life so tired? Why is life so sad? Watching exciting games too. I feel so empty lately.",1
"Don't forget to exercise, girls! Morning spirit! I hope today will be fun. Finally able to eat in peace. Tomorrow I plan to eat with friends. I've been feeling really messy lately. I've been feeling really heavy lately. Why is life so tired?",0
"Morning spirit! Hope you have a good day today. I've been feeling confused for days. Just had meatballs, really delicious! Tomorrow I plan to go shopping with a friend. Just had coffee, really delicious! Today the weather is beautiful.",0
Let's go on holiday to the cafe. Watching a fun book too. I swear I feel really depressed today. Every night I screamed until morning. Today the weather is good. People don't understand what it's like to be useless. Every night I screamed until morning. People don't understand what it's like to be sad.,0
"Watching coding is fun too. I can't stand this pressure anymore. Really like this book. I need help, the pressure is on again. nervous Why is life so sad? Work makes me burdened. anxiety",1
I feel so useless lately. Every night I cried until morning. dead Today the weather is smooth. I've been feeling heavy for days.,0
"It's been a week since I felt hopeless. Watching a fun book too. Finally able to eat in peace. Every night I cried until morning. Let's go on holiday to the mall. Why is life so tired? I can't stand this pressure anymore. I'm studying books, it's quite difficult but fun.",0
"Morning spirit! Hopefully today is bright. Every night I screamed until morning. Morning spirit! Hope you have a beautiful day today. Don't forget to go for a walk, guys! I've been feeling sad for a week. Work makes me stressed. Watching new clothes is fun too.",0
"I feel like I just want to go. Let's go on holiday to the beach. Let's go on holiday to the mall. Watching exciting games too. Just had chicken noodles, really delicious! Let's go on holiday to the beach. I'm learning to code, it's quite difficult but fun.",0
I've been feeling empty all day. Every night he goes on until morning. I can't stand this pressure anymore. Finally I can exercise in peace. Tomorrow I plan to cook with friends. I can't stand this pressure anymore. hate Today the weather is beautiful. I've been feeling really heavy lately.,1
"I feel like I just want to go. I'm learning new clothes, it's quite difficult but fun. Really like this book. Today the weather is pleasant. I'm learning to code, it's quite difficult but fun. I feel like I just want to scream. tired",1
Let's go on holiday to the mountains. I can't stand this anxiety anymore. Watching exciting games too. I can't stand this pressure anymore. I swear I feel really anxious today.,1
"Really like this game. I can't stand this problem anymore. suicide Why is life so sad? Tomorrow I plan to eat with friends. I'm studying books, it's quite difficult but fun.",1
"Let's go on holiday to the mall. Work gives me problems. I need help, the pressure is on again. cry Today the weather is sunny. Finally able to eat in peace.",0
Really like this coding. I feel very tired lately. Today the weather is smooth. Every night I cried until morning. I swear I feel really stressed today.,1
"I've been feeling hopeless all day. disappointed I swear I feel really depressed today. traumatized Why is life so empty? Tomorrow I plan to eat with friends. I just feel like crying. Just had meatballs, really delicious! I need help, depression strikes again. cry Finally I can cook in peace.",1
Work makes me depressed. Really like this film. Why is life so sad? quiet Today the weather is smooth.,1
"I can't stand this stress anymore. Today the weather is sunny. Finally able to eat in peace. Just had meatballs, really delicious! Today the weather is good. Tomorrow I plan to exercise with friends. Finally able to eat in peace. Today the weather is beautiful.",0
"I swear I feel really anxious today. dead Don't forget to sleep, girls! Morning spirit! I hope today will be fun. I can't stand this burden anymore. People don't understand what it's like to be tired. I need help, depression strikes again. I swear I feel really stressed today.",1
"Today the weather is good. I feel very tired lately. I feel like I just want to scream. Watching music is fun too. I can't stand this problem anymore. Just had chicken noodles, really delicious! Morning spirit! Hope you have a happy day today.",1
"I'm studying music, it's quite difficult but fun. I'm learning new clothes, it's quite difficult but fun. People don't understand what it's like to be hopeless. suicide Really like this film. Today the weather is pleasant. Work makes me anxious. Finally able to sleep in peace.",1
"Don't forget to cook, guys! Work makes me stressed. I swear it's really a problem today. hate People don't understand how hard it feels.",0
I just feel like crying. hate Work makes me stressed. destroyed Today the weather is smooth. I swear it's really a problem today. hate Why is life so empty?,1
"Morning spirit! Hopefully today goes smoothly. I can't stand this burden anymore. I need help, problem strikes again. Really like this music. Watching music is fun too. I've been feeling confused all day. tired Don't forget to cook, guys!",0
I can't stand this problem anymore. Really like these new clothes. Really like this film. Finally able to sleep in peace. Why is life so chaotic?,0
"Morning spirit! Hope you have a good day today. I'm learning to code, it's quite difficult but fun. Today the weather is beautiful. Work makes me anxious. Every night I cried until morning. Let's go on holiday to the mountains.",0
Finally I can walk around in peace. Tomorrow I plan to sleep with a friend. Morning spirit! I hope today will be fun. People don't understand what it's like to be sad. Morning spirit! I hope today will be fun. I just feel like crying. Every night I cried until morning.,0
"People don't understand what it's like to be useless. I need help, the pressure is on again. I need help, depression strikes again. I've been feeling very sad lately. I feel very hopeless lately. I just feel like crying. tired I've been feeling really messy lately.",1
"I can't stand this problem anymore. Morning spirit! Hope you have a beautiful day today. Every night I screamed until morning. Morning spirit! Hope you have a good day today. Morning spirit! Hopefully today is bright. Really like these new clothes. I'm learning to code, it's quite difficult but fun.",1
"Work makes me depressed. People don't understand what it's like to be messed up. Don't forget to go for a walk, guys! I swear I feel really heavy today. I feel so empty lately. quiet",1
Morning spirit! Hopefully today is bright. Watching exciting games too. Work makes me depressed. anxiety Let's go on holiday to the mall. Why is life so sad?,1
"I swear I feel really anxious today. insomnia Why is life so tired? Alone I've been feeling really messy lately. Why is life so hopeless? insomnia I'm studying books, it's quite difficult but fun. Finally I can walk around in peace. Watching exciting films too.",0
I swear it's really a problem today. nervous Today the weather is pleasant. I swear I feel really heavy today. Why is life so sad? Finally you can shop in peace. I feel like I just want to go.,0
I just feel like giving up. Watching coding is fun too. Finally I can cook in peace. I feel so empty lately. I feel very tired lately. suicide Tomorrow I plan to cook with friends.,0
"Let's go on holiday to the mountains. Really like this book. Don't forget to shop, guys! Finally I can exercise in peace. Don't forget to eat, guys! Finally I can walk around in peace. I feel like I just want to scream. Don't forget to shop, guys!",0
"People don't understand how empty it feels. I need help, the pressure is on again. Just had coffee, really delicious! I need help, problem strikes again. I swear I feel really depressed today. People don't understand what it's like to be useless. panic attacks I need help, stress strikes again. dead",1
"Tomorrow I plan to exercise with friends. I swear there's a lot of pressure today. I need help, depression strikes again. stress Don't forget to exercise, girls! I need help, anxiety attacks again. depression I'm studying books, it's quite difficult but fun.",0
"Morning spirit! Hopefully today is bright. I need help, anxiety attacks again. Alone I need help, the pressure is on again. Finally I can exercise in peace. Really like this book. Why is life so hard? disappointed I can't stand this burden anymore. Dizzy",1
I swear I feel really heavy today. disappointed It's been a week since I felt hopeless. Dizzy Tomorrow I plan to exercise with friends. I've been feeling confused for a week. I can't stand this anxiety anymore. Let's go on holiday to the park. Really like this game. Work makes me burdened. Crazy,1
Work makes me stressed. I can't stand this stress anymore. I've been feeling really messy lately. Morning spirit! Hope you have a happy day today.,0
Every night I give up until morning. Morning spirit! I hope today will be fun. I've been feeling useless for days. Alone Morning spirit! Hopefully today is bright.,0
"Let's go on holiday to the cinema. Today the weather is smooth. Tomorrow I plan to exercise with friends. Don't forget to eat, guys! Why is life so hard? I need help, depression strikes again. Afraid",0
"Why is life so hopeless? Just had chicken noodles, really delicious! Today the weather is beautiful. Every night I cried until morning. People don't understand what it's like to be tired. Finally able to sleep in peace. Morning spirit! Hopefully today is bright.",1
"I feel so useless lately. Why is life so hopeless? Still learning the game, it's quite difficult but fun. Let's go on holiday to the mountains. Work makes me burdened. Alone",1
"Tomorrow I plan to go shopping with a friend. Let's go on holiday to the mall. Work gives me problems. I feel very hopeless lately. Tomorrow I plan to sleep with a friend. Just ate martabak, really delicious! I can't stand this problem anymore. tired I feel very tired lately.",1
"I feel so useless lately. destroyed Tomorrow I plan to go out with friends. Just ate martabak, really delicious! I can't stand this anxiety anymore. worried I can't stand this stress anymore. Morning spirit! Hopefully today is bright. Watching a fun book too. I can't stand this stress anymore.",1
"Don't forget to cook, guys! I swear I feel really anxious today. Really like this film. I feel like I just want to scream. worried Just had coffee, really delicious!",0
"Just had fried rice, it's really delicious! Every night I give up until morning. depression Work makes me depressed. Let's go on holiday to the park. I've been feeling very sad lately. Finally able to sleep in peace. Why is life so tired? People don't understand what it's like to be messed up. nervous",1
"Let's go on holiday to the park. Just had satay, really delicious! Today the weather is good. People don't understand how hard it feels. Let's go on holiday to the cinema.",0
"I'm studying film, it's quite difficult but fun. Tomorrow I plan to eat with friends. Watching exciting games too. I'm learning new clothes, it's quite difficult but fun. Why is life so hard? Dizzy Watching exciting games too.",1
"I'm studying film, it's quite difficult but fun. Every night I cried until morning. Watching coding is fun too. Really like this book.",0
Finally you can shop in peace. Every night I sleep forever until morning. People don't understand what it's like to be tired. I just feel like crying. I can't stand this anxiety anymore. depression,1
"Why is life so chaotic? I feel like I want to sleep forever. I swear I feel really depressed today. Finally I can exercise in peace. Really like this film. I need help, problem strikes again.",0
"Today the weather is sunny. Tomorrow I plan to sleep with a friend. People don't understand what it's like to be useless. I'm studying music, it's quite difficult but fun.",0
"Just had meatballs, really delicious! Finally I can exercise in peace. Tomorrow I plan to exercise with friends. Work makes me depressed. People don't understand how hard it feels. suicide Still learning the game, it's quite difficult but fun. Every night I cried until morning.",0
"Don't forget to cook, guys! Still learning the game, it's quite difficult but fun. Every night I sleep forever until morning. disappointed I feel like I just want to go. insomnia I feel so useless lately. Tomorrow I plan to go shopping with a friend.",0
Tomorrow I plan to cook with friends. Every night I sleep forever until morning. People don't understand how empty it feels. I feel very tired lately.,0
"Why is life so hard? I've been feeling really messy lately. Why is life so hopeless? I need help, anxiety attacks again. stress I swear I feel really stressed today. Afraid",1
"I just feel like crying. I feel like I just want to scream. I feel like I want to sleep forever. destroyed Tomorrow I plan to cook with friends. Let's go on holiday to the mountains. Don't forget to cook, guys! I can't stand this pressure anymore. Every night I cried until morning. anxiety",1
I swear it's really a problem today. I just feel like crying. I can't stand this problem anymore. I've been feeling tired all day.,1
"I can't stand this depression anymore. tired Every night he goes on until morning. Tomorrow I plan to exercise with friends. Don't forget to eat, guys! Don't forget to eat, guys! Finally you can shop in peace. Why is life so empty? Afraid Just ate martabak, really delicious!",0
"Every night I sleep forever until morning. Work makes me stressed. Don't forget to sleep, girls! I've been feeling tired for a month. Finally you can shop in peace. Today the weather is good.",0
People don't understand how hard it feels. I feel very tired lately. I just feel like giving up. tired Let's go on holiday to the cinema. I've been feeling really heavy lately. I can't stand this stress anymore.,1
"Still learning the game, it's quite difficult but fun. Why is life so sad? Just had fried rice, it's really delicious! Every night I give up until morning. suicide I need help, problem strikes again. stress I've been feeling heavy for days. Really like these new clothes. I just feel like crying. dead",1
Work makes me anxious. Watching exciting films too. Really like this book. Let's go on holiday to the cafe.,0
"I feel so useless lately. destroyed I need help, anxiety attacks again. I've been feeling really heavy lately. Let's go on holiday to the cinema. Watching exciting films too. I need help, anxiety attacks again. depression",0
I just feel like crying. Let's go on holiday to the beach. I've been feeling tired all day. I swear it's really a problem today. I just feel like giving up. Really like this game.,0
"Really like these new clothes. Just had chicken noodles, really delicious! I need help, problem strikes again. Why is life so chaotic? People don't understand what it's like to be tired.",0
"Tomorrow I plan to exercise with friends. I can't stand this depression anymore. Dizzy I need help, depression strikes again. I swear I feel really anxious today. tired People don't understand what it's like to be useless. insomnia",1
"I swear it's really a problem today. hate Let's go on holiday to the beach. Why is life so empty? tired I need help, problem strikes again.",0
"Don't forget to cook, guys! I can't stand this burden anymore. Just had chicken noodles, really delicious! I'm learning new clothes, it's quite difficult but fun. Today the weather is happy. It's been a month since I felt useless. panic attacks Let's go on holiday to the cinema. Morning spirit! Hopefully today is bright.",0
People don't understand how empty it feels. People don't understand what it's like to be tired. I feel like I just want to go. I can't stand this pressure anymore. Today the weather is pleasant. People don't understand what it's like to be hopeless. I can't stand this anxiety anymore. cry,1
"I feel like I just want to go. Morning spirit! Hopefully today goes smoothly. I can't stand this pressure anymore. Finally I can cook in peace. Tomorrow I plan to exercise with friends. I'm learning to code, it's quite difficult but fun.",0
I feel so useless lately. I feel like I want to sleep forever. Every night I sleep forever until morning. Tomorrow I plan to cook with friends.,0
"I can't stand this burden anymore. I feel like I want to sleep forever. Why is life so tired? cry Just had fried rice, it's really delicious! Really like these new clothes. Today the weather is happy. I feel so empty lately. worried Let's go on holiday to the mountains.",0
"Really like this game. Tomorrow I plan to go shopping with a friend. Just had coffee, really delicious! I've been feeling empty for a month. I'm learning to code, it's quite difficult but fun.",1
Every night he goes on until morning. I've been feeling really heavy lately. I just feel like crying. Finally able to eat in peace. Finally I can walk around in peace. Why is life so hard? worried I feel like I want to sleep forever.,0
"Work makes me stressed. traumatized Tomorrow I plan to cook with friends. I need help, the burden strikes again. I can't stand this problem anymore. I've been feeling really messy lately.",0
"Don't forget to cook, guys! Let's go on holiday to the mountains. Today the weather is smooth. Morning spirit! Hope you have a happy day today.",0
"I need help, depression strikes again. Every night I screamed until morning. Tomorrow I plan to go out with friends. Why is life so sad? Morning spirit! Hope you have a good day today.",1
"Really like this game. I've been feeling sad for a month. I feel like I just want to go. Don't forget to sleep, girls! Tomorrow I plan to eat with friends. Every night I sleep forever until morning. Really like these new clothes. I feel so empty lately. Dizzy",0
"I feel like I just want to go. I've been feeling heavy all day. I can't stand this pressure anymore. I need help, stress strikes again.",1
Finally I can walk around in peace. I can't stand this anxiety anymore. Finally able to sleep in peace. Every night I screamed until morning. Morning spirit! Hopefully today goes smoothly. I've been feeling really messy lately. Afraid I feel like I want to sleep forever. Dizzy,1
"I'm studying books, it's quite difficult but fun. I've been feeling really heavy lately. hate Why is life so chaotic? Morning spirit! Hopefully today goes smoothly. Don't forget to exercise, girls! Every night I screamed until morning.",0
"I'm studying film, it's quite difficult but fun. Let's go on holiday to the beach. Watching music is fun too. I've been feeling sad all day. Really like this music. Really like this game. Really like this game.",0
"I've been feeling very sad lately. worried Let's go on holiday to the mountains. I feel so useless lately. Don't forget to sleep, girls! I feel like I just want to go. People don't understand what it's like to be hopeless. stress I've been feeling heavy for days. I swear it's really a problem today. panic attacks",1
"Morning spirit! I hope today will be fun. I feel like I just want to go. I just feel like crying. Don't forget to cook, guys!",0
"Finally I can walk around in peace. Just had fried rice, it's really delicious! Tomorrow I plan to cook with friends. Every night I screamed until morning. I feel so empty lately. quiet Just ate martabak, really delicious! I can't stand this problem anymore. It's been a month since I felt hopeless.",0
"I need help, stress strikes again. nervous Let's go on holiday to the cinema. Don't forget to shop, guys! I feel like I just want to go. People don't understand what it's like to be sad.",0
"I've been feeling very sad lately. Don't forget to shop, guys! Morning spirit! Hope you have a beautiful day today. Every night I sleep forever until morning. Why is life so pointless? I feel very tired lately.",0
"Don't forget to cook, guys! Watching exciting games too. Really like this game. I've been feeling heavy for days. Today the weather is beautiful. I've been feeling heavy for a week. Don't forget to cook, guys!",0
"Watching a fun book too. Every night he goes on until morning. Every night I sleep forever until morning. Let's go on holiday to the cafe. I need help, the pressure is on again. Really like this game. Every night he goes on until morning. Every night I screamed until morning.",0
Every night I cried until morning. Today the weather is happy. Finally able to eat in peace. Why is life so empty?,0
"Just ate martabak, really delicious! I've been feeling sad all day. quiet I've been feeling tired for a week. Every night I give up until morning.",1
I just feel like crying. Work makes me depressed. I can't stand this problem anymore. Every night I screamed until morning.,0
"Don't forget to shop, guys! I feel like I just want to go. Morning spirit! Hopefully today is bright. Why is life so hard? It's been a week since I felt hopeless. Really like this book. Morning spirit! Hope you have a good day today.",1
"I'm learning to code, it's quite difficult but fun. Morning spirit! I hope today will be fun. People don't understand what it's like to be tired. Really like this game.",0
Let's go on holiday to the mountains. Today the weather is beautiful. Every night I give up until morning. I feel like I just want to scream. Tomorrow I plan to exercise with friends.,0
"Tomorrow I plan to eat with friends. Let's go on holiday to the cafe. Just had coffee, really delicious! Why is life so hopeless?",1
"Let's go on holiday to the mountains. I've been feeling sad for a month. cry Work makes me stressed. I'm studying books, it's quite difficult but fun. Let's go on holiday to the mountains. I can't stand this pressure anymore. destroyed People don't understand how hard it feels.",1
"Morning spirit! Hopefully today is bright. I feel very tired lately. Crazy Still learning the game, it's quite difficult but fun. I can't stand this stress anymore. I feel so useless lately. tired I've been feeling empty all day. Crazy I swear I feel really stressed today.",1
Every night I cried until morning. insomnia Every night I cried until morning. I feel like I just want to scream. People don't understand what it's like to be tired. Every night I cried until morning. depression Today the weather is good.,1
"Just ate martabak, really delicious! Let's go on holiday to the cinema. I swear I feel really stressed today. Let's go on holiday to the cinema. I swear it's really a problem today. Dizzy",1
"Finally able to sleep in peace. Really like this film. Morning spirit! Hope you have a beautiful day today. I can't stand this burden anymore. I swear I feel really depressed today. I need help, the burden strikes again. dead I'm learning new clothes, it's quite difficult but fun. Today the weather is pleasant.",1
"Finally you can shop in peace. I'm studying music, it's quite difficult but fun. Every night I give up until morning. Morning spirit! Hope you have a happy day today. I've been feeling hopeless all day. Just had fried rice, it's really delicious! Watching a fun book too.",1
"Really like this game. Let's go on holiday to the cinema. I'm learning new clothes, it's quite difficult but fun. Finally able to eat in peace. I need help, the burden strikes again.",0
Morning spirit! Hope you have a good day today. Every night I screamed until morning. tired Let's go on holiday to the park. I can't stand this anxiety anymore. Work makes me anxious.,1
