text,label
i swear i feel realli depress today i swear i feel realli anxiou today worri ive been feel realli heavi late final abl to sleep in peac,1
whi is life so sad dont forget to cook guy just had satay realli delici whi is life so pointless i swear i feel realli depress today just had chicken noodl realli delici it been a month sinc i felt useless ive been feel empti for a week,1
everi night i cri until morn whi is life so empti stress still learn the game it quit difficult but fun dont forget to shop guy just had meatbal realli delici today the weather is pleasant,0
just had coffe realli delici peopl dont understand what it like to be mess up peopl dont understand what it like to be tire i feel so empti late disappoint today the weather is beauti,1
let go on holiday to the park it been a month sinc i felt useless watch a fun book too today the weather is good,0
i cant stand thi burden anymor whi is life so tire dead everi night he goe on until morn i feel veri tire late,1
whi is life so tire dont forget to go for a walk guy morn spirit hope you have a beauti day today let go on holiday to the mall,1
watch code is fun too let go on holiday to the park watch excit game too morn spirit i hope today will be fun i swear i feel realli stress today watch code is fun too morn spirit i hope today will be fun,0
i swear i feel realli stress today quiet i swear it realli a problem today nervou final abl to eat in peac i feel veri tire late disappoint today the weather is happi i swear i feel realli anxiou today tomorrow i plan to exercis with friend,0
today the weather is happi i feel so empti late dizzi still learn the game it quit difficult but fun ive been feel tire for a month afraid i cant stand thi anxieti anymor i feel veri tire late disappoint,1
i need help the pressur is on again traumat im learn new cloth it quit difficult but fun dont forget to sleep girl realli like thi game just had chicken noodl realli delici,0
morn spirit hope you have a happi day today still learn the game it quit difficult but fun everi night i sleep forev until morn i feel so empti late realli like thi film work make me depress im studi book it quit difficult but fun,0
morn spirit hope you have a happi day today today the weather is happi i cant stand thi pressur anymor im learn to code it quit difficult but fun,0
morn spirit hope you have a beauti day today tomorrow i plan to exercis with friend let go on holiday to the mall peopl dont understand what it like to be hopeless i feel veri tire late everi night i cri until morn tire,0
i feel veri tire late suicid realli like thi game whi is life so chaotic just had fri rice it realli delici peopl dont understand what it like to be useless,0
i feel so empti late morn spirit hope you have a happi day today whi is life so chaotic i need help the burden strike again tomorrow i plan to go shop with a friend ive been feel empti for day i cant stand thi anxieti anymor,0
im learn new cloth it quit difficult but fun im learn to code it quit difficult but fun everi night i cri until morn destroy realli like thi film i need help the burden strike again traumat i feel veri tire late im studi book it quit difficult but fun i swear it realli a problem today,0
ive been feel sad for a month today the weather is smooth im studi music it quit difficult but fun peopl dont understand how empti it feel insomnia im studi film it quit difficult but fun i swear i feel realli anxiou today,1
today the weather is smooth i cant stand thi burden anymor everi night he goe on until morn ive been feel empti for day nervou,1
i cant stand thi depress anymor final i can cook in peac realli like thi music realli like thi music final i can walk around in peac i cant stand thi problem anymor,0
im studi film it quit difficult but fun i cant stand thi depress anymor im studi film it quit difficult but fun just had chicken noodl realli delici,1
dont forget to exercis girl today the weather is smooth peopl dont understand how hard it feel cri i need help depress strike again today the weather is happi,0
final i can walk around in peac i feel so useless late i need help the burden strike again i need help depress strike again quiet whi is life so empti watch new cloth is fun too work make me depress,1
dont forget to eat guy ive been feel realli heavi late destroy watch code is fun too whi is life so empti tomorrow i plan to go shop with a friend i feel like i just want to scream panic attack just had coffe realli delici final i can exercis in peac,0
watch music is fun too whi is life so empti hate everi night i cri until morn destroy peopl dont understand what it like to be useless whi is life so hard everi night he goe on until morn tire,1
i feel like i just want to go just had meatbal realli delici im studi book it quit difficult but fun morn spirit hope you have a happi day today watch code is fun too ive been feel veri sad late work make me anxiou,1
ive been feel useless for day stress let go on holiday to the cinema ive been feel tire for a month quiet everi night i sleep forev until morn i cant stand thi burden anymor,0
realli like thi code i feel like i just want to go dead i need help anxieti attack again insomnia im studi film it quit difficult but fun,0
morn spirit hope you have a beauti day today ive been feel sad for a week today the weather is smooth whi is life so hard final i can exercis in peac,0
just had meatbal realli delici i swear i feel realli depress today work make me anxiou tomorrow i plan to go out with friend morn spirit i hope today will be fun whi is life so hard i cant stand thi anxieti anymor let go on holiday to the park,1
tomorrow i plan to go out with friend i swear i feel realli anxiou today alon let go on holiday to the cinema still learn the game it quit difficult but fun realli like thi code work make me anxiou i cant stand thi depress anymor stress,1
let go on holiday to the cinema morn spirit i hope today will be fun morn spirit i hope today will be fun it been a month sinc i felt useless,0
work make me depress morn spirit i hope today will be fun final i can walk around in peac final abl to sleep in peac realli like thi book ive been feel confus all day ive been feel sad all day watch code is fun too,0
dont forget to sleep girl watch music is fun too im learn to code it quit difficult but fun im learn to code it quit difficult but fun i feel like i want to sleep forev realli like thi book i swear there a lot of pressur today,0
realli like thi game realli like thi game today the weather is smooth final abl to sleep in peac everi night i scream until morn i swear i feel realli heavi today tomorrow i plan to cook with friend,1
work make me anxiou everi night i sleep forev until morn ive been feel veri sad late worri i swear i feel realli anxiou today today the weather is sunni whi is life so hopeless dont forget to eat guy ive been feel hopeless for day,0
let go on holiday to the mall tomorrow i plan to sleep with a friend peopl dont understand what it like to be useless morn spirit hope you have a happi day today final abl to eat in peac,0
i cant stand thi burden anymor watch code is fun too tomorrow i plan to go out with friend whi is life so tire dead,1
im studi book it quit difficult but fun morn spirit hope today goe smoothli dont forget to shop guy final i can cook in peac morn spirit i hope today will be fun dont forget to eat guy realli like these new cloth work make me stress,1
work make me burden ive been feel tire all day ive been feel veri sad late panic attack i swear i feel realli heavi today morn spirit hope today goe smoothli watch new cloth is fun too everi night i cri until morn destroy today the weather is beauti,1
today the weather is good final i can cook in peac i need help anxieti attack again morn spirit hope you have a happi day today,0
i feel so empti late realli like thi music ive been feel tire for day dont forget to cook guy let go on holiday to the cafe i feel so useless late,0
whi is life so pointless watch excit film too i need help depress strike again tomorrow i plan to go shop with a friend,1
everi night i scream until morn whi is life so hopeless let go on holiday to the cafe realli like these new cloth just had fri rice it realli delici,1
peopl dont understand how empti it feel let go on holiday to the mountain whi is life so chaotic tire work make me burden,1
final i can walk around in peac tomorrow i plan to cook with friend i need help depress strike again stress today the weather is beauti peopl dont understand what it like to be sad tire tomorrow i plan to exercis with friend,0
everi night i cri until morn final abl to sleep in peac i swear i feel realli heavi today everi night i give up until morn tire,0
today the weather is happi morn spirit hope today goe smoothli tomorrow i plan to go out with friend morn spirit hope you have a beauti day today tomorrow i plan to cook with friend,0
i cant stand thi stress anymor morn spirit i hope today will be fun watch code is fun too ive been feel useless for day traumat,0
dont forget to shop guy realli like thi game i need help problem strike again dizzi whi is life so tire suicid everi night i cri until morn watch excit film too watch excit game too,0
work make me stress quiet i just feel like give up insomnia whi is life so hopeless i feel veri tire late watch music is fun too final i can exercis in peac,1
dont forget to cook guy i cant stand thi depress anymor work make me depress i cant stand thi pressur anymor hate i swear it realli a problem today dizzi i feel veri tire late,1
i feel like i just want to go let go on holiday to the cinema just had fri rice it realli delici dont forget to cook guy everi night i sleep forev until morn im studi book it quit difficult but fun morn spirit hope you have a happi day today im learn new cloth it quit difficult but fun,0
i cant stand thi pressur anymor panic attack just had satay realli delici morn spirit i hope today will be fun i need help the burden strike again morn spirit hope you have a good day today it been a month sinc i felt hopeless depress today the weather is beauti peopl dont understand what it like to be sad,0
work give me problem everi night he goe on until morn ive been feel realli heavi late depress i cant stand thi problem anymor morn spirit hope you have a good day today i swear i feel realli depress today dizzi work make me stress just ate martabak realli delici,1
i swear there a lot of pressur today dead everi night i give up until morn i just feel like give up peopl dont understand what it like to be mess up depress realli like these new cloth,0
im studi book it quit difficult but fun whi is life so tire i swear i feel realli stress today traumat just had satay realli delici whi is life so sad,1
just had meatbal realli delici i just feel like cri still learn the game it quit difficult but fun whi is life so empti,0
everi night i give up until morn anxieti ive been feel empti for a month peopl dont understand how empti it feel everi night he goe on until morn,0
morn spirit hope you have a happi day today just had coffe realli delici watch excit game too realli like thi film peopl dont understand what it like to be mess up tomorrow i plan to sleep with a friend it been a month sinc i felt hopeless depress,1
i swear i feel realli anxiou today today the weather is happi ive been feel hopeless for day final abl to sleep in peac morn spirit hope you have a happi day today im studi music it quit difficult but fun,0
just ate martabak realli delici dont forget to cook guy morn spirit i hope today will be fun final i can cook in peac ive been feel sad all day stress i need help depress strike again i need help stress strike again,0
tomorrow i plan to exercis with friend whi is life so pointless i need help the pressur is on again realli like thi film dont forget to cook guy im learn new cloth it quit difficult but fun,1
realli like thi code ive been feel realli messi late disappoint dont forget to eat guy tomorrow i plan to go out with friend,0
i just feel like give up depress realli like thi music let go on holiday to the mountain whi is life so empti i just feel like cri destroy final abl to sleep in peac whi is life so hopeless,1
work make me stress everi night i scream until morn tomorrow i plan to sleep with a friend ive been feel tire for day let go on holiday to the park,1
i need help the pressur is on again everi night i cri until morn i cant stand thi anxieti anymor cri final abl to eat in peac,1
everi night i sleep forev until morn i swear it realli a problem today today the weather is pleasant i need help the burden strike again traumat just had fri rice it realli delici,1
watch excit game too today the weather is sunni everi night i sleep forev until morn everi night i sleep forev until morn insomnia ive been feel realli heavi late depress,1
tomorrow i plan to exercis with friend watch excit game too i cant stand thi burden anymor peopl dont understand what it like to be tire,1
whi is life so tire i cant stand thi pressur anymor watch music is fun too today the weather is beauti just had coffe realli delici today the weather is pleasant just had satay realli delici im learn new cloth it quit difficult but fun,0
i cant stand thi problem anymor ive been feel sad all day stress whi is life so tire peopl dont understand what it like to be hopeless suicid work make me stress alon realli like thi game,1
just ate martabak realli delici im studi film it quit difficult but fun tomorrow i plan to exercis with friend morn spirit i hope today will be fun realli like thi music i feel veri tire late crazi tomorrow i plan to exercis with friend,0
i swear i feel realli heavi today today the weather is sunni let go on holiday to the park watch a fun book too everi night i give up until morn ive been feel realli heavi late i cant stand thi problem anymor let go on holiday to the cinema,1
let go on holiday to the mall i feel so empti late destroy dont forget to go for a walk guy everi night i sleep forev until morn im studi film it quit difficult but fun,0
ive been feel hopeless for day it been a month sinc i felt like a mess ive been feel realli heavi late watch excit film too i need help depress strike again everi night i give up until morn watch code is fun too,0
ive been feel heavi all day whi is life so chaotic morn spirit hope today is bright i feel so empti late destroy i need help depress strike again hate tomorrow i plan to exercis with friend,0
ive been feel realli heavi late watch excit game too peopl dont understand what it like to be mess up watch excit game too i swear i feel realli stress today i feel veri tire late nervou,1
i cant stand thi problem anymor peopl dont understand how empti it feel peopl dont understand how empti it feel whi is life so tire just had satay realli delici,1
today the weather is happi peopl dont understand how empti it feel ive been feel veri sad late today the weather is beauti dont forget to go for a walk guy,1
morn spirit i hope today will be fun tomorrow i plan to cook with friend realli like thi film i cant stand thi anxieti anymor work give me problem dont forget to sleep girl,1
i need help problem strike again i swear i feel realli heavi today ive been feel useless all day i need help problem strike again just had coffe realli delici dont forget to exercis girl,1
i need help anxieti attack again i cant stand thi problem anymor realli like thi film final i can exercis in peac whi is life so chaotic anxieti tomorrow i plan to exercis with friend watch excit game too,0
work make me depress let go on holiday to the cinema i feel veri hopeless late just had meatbal realli delici just had fri rice it realli delici,1
i cant stand thi pressur anymor final i can exercis in peac everi night he goe on until morn anxieti just ate martabak realli delici whi is life so hopeless whi is life so sad worri ive been feel empti for a week hate,0
i cant stand thi anxieti anymor today the weather is happi dont forget to exercis girl i feel veri hopeless late depress let go on holiday to the mall dont forget to sleep girl,0
peopl dont understand what it like to be hopeless morn spirit hope you have a happi day today whi is life so tire morn spirit hope you have a good day today,0
i feel so useless late morn spirit hope today is bright i need help the pressur is on again ive been feel empti for a month morn spirit i hope today will be fun i cant stand thi depress anymor depress today the weather is pleasant,1
work make me stress work make me depress i cant stand thi depress anymor let go on holiday to the park ive been feel sad all day peopl dont understand what it like to be hopeless im studi book it quit difficult but fun,1
final abl to sleep in peac watch a fun book too whi is life so empti stress dont forget to cook guy i need help anxieti attack again just had meatbal realli delici,0
dont forget to sleep girl watch a fun book too dont forget to sleep girl morn spirit hope you have a happi day today everi night he goe on until morn final you can shop in peac whi is life so pointless afraid,1
everi night i scream until morn tire i need help depress strike again ive been feel realli messi late afraid morn spirit i hope today will be fun whi is life so hopeless i feel like i want to sleep forev let go on holiday to the cinema,1
morn spirit hope you have a good day today let go on holiday to the cinema realli like thi film peopl dont understand what it like to be sad quiet dont forget to sleep girl just had chicken noodl realli delici i need help problem strike again,0
today the weather is sunni whi is life so hopeless dont forget to shop guy i feel like i just want to scream cri i cant stand thi anxieti anymor depress morn spirit hope you have a good day today i feel like i just want to scream,0
i cant stand thi anxieti anymor im learn new cloth it quit difficult but fun everi night i sleep forev until morn work make me stress i feel like i just want to go work make me anxiou worri whi is life so hopeless,1
today the weather is happi i feel like i just want to scream tire everi night i scream until morn morn spirit hope you have a beauti day today just had fri rice it realli delici im studi music it quit difficult but fun,0
work give me problem realli like thi game i swear it realli a problem today still learn the game it quit difficult but fun let go on holiday to the mall i swear it realli a problem today cri,0
whi is life so tire tomorrow i plan to sleep with a friend peopl dont understand how hard it feel tire today the weather is good just had satay realli delici it been a month sinc i felt hopeless just ate martabak realli delici watch code is fun too,0
i feel like i just want to go disappoint everi night i sleep forev until morn traumat whi is life so chaotic i feel veri hopeless late realli like these new cloth i swear i feel realli depress today quiet i swear i feel realli stress today peopl dont understand how hard it feel,1
final abl to eat in peac i need help anxieti attack again destroy final abl to eat in peac dont forget to cook guy morn spirit i hope today will be fun,0
final i can cook in peac work make me depress i just feel like cri realli like these new cloth ive been feel realli heavi late depress,0
watch excit game too i just feel like give up insomnia everi night he goe on until morn watch code is fun too final i can exercis in peac tomorrow i plan to cook with friend,0
morn spirit hope you have a good day today everi night i cri until morn let go on holiday to the beach morn spirit hope you have a good day today,1
peopl dont understand what it like to be useless im learn new cloth it quit difficult but fun i swear i feel realli stress today im studi film it quit difficult but fun morn spirit hope today is bright i need help the pressur is on again let go on holiday to the park,0
i cant stand thi anxieti anymor just had chicken noodl realli delici morn spirit hope you have a happi day today realli like thi game dont forget to sleep girl today the weather is pleasant i feel veri tire late crazi i cant stand thi burden anymor,0
let go on holiday to the cinema peopl dont understand what it like to be mess up let go on holiday to the mountain im learn new cloth it quit difficult but fun,0
today the weather is pleasant tomorrow i plan to exercis with friend ive been feel realli messi late let go on holiday to the beach tomorrow i plan to eat with friend watch code is fun too,0
today the weather is beauti today the weather is sunni let go on holiday to the cinema work make me depress,1
work make me anxiou watch excit game too morn spirit hope you have a happi day today whi is life so empti tire,1
i need help the burden strike again depress i need help stress strike again i swear there a lot of pressur today whi is life so empti i cant stand thi pressur anymor i cant stand thi depress anymor ive been feel sad all day morn spirit hope today goe smoothli,1
peopl dont understand what it like to be hopeless dont forget to cook guy i need help depress strike again whi is life so hard i need help the burden strike again,0
today the weather is beauti let go on holiday to the mountain i swear i feel realli stress today peopl dont understand how empti it feel alon im learn to code it quit difficult but fun morn spirit i hope today will be fun work make me burden morn spirit hope today goe smoothli,0
just had fri rice it realli delici i swear i feel realli stress today realli like thi film peopl dont understand how empti it feel im studi book it quit difficult but fun im learn to code it quit difficult but fun everi night i cri until morn depress everi night i give up until morn,0
peopl dont understand what it like to be hopeless work make me depress just ate martabak realli delici morn spirit hope you have a good day today i need help the burden strike again anxieti i cant stand thi burden anymor nervou watch new cloth is fun too i feel veri tire late dead,0
i cant stand thi anxieti anymor i feel like i just want to go im learn to code it quit difficult but fun final abl to eat in peac watch code is fun too,0
final abl to eat in peac tomorrow i plan to go shop with a friend work give me problem insomnia final abl to eat in peac whi is life so hard,0
realli like these new cloth final i can walk around in peac i cant stand thi pressur anymor dont forget to shop guy ive been feel confus for day just had fri rice it realli delici ive been feel empti for a week,1
i feel like i just want to scream work give me problem dont forget to eat guy i feel like i just want to go i feel like i just want to go dead whi is life so tire i feel like i just want to scream it been a week sinc i felt hopeless,1
watch a fun book too work make me stress i cant stand thi problem anymor peopl dont understand what it like to be sad ive been feel realli messi late watch music is fun too i feel so useless late peopl dont understand what it like to be sad,0
let go on holiday to the mall dont forget to exercis girl peopl dont understand what it like to be mess up i feel like i just want to scream cri everi night he goe on until morn morn spirit hope today goe smoothli everi night i give up until morn,1
dont forget to cook guy just had fri rice it realli delici i cant stand thi depress anymor dizzi i swear i feel realli stress today panic attack final you can shop in peac realli like thi game today the weather is good,1
morn spirit i hope today will be fun realli like thi music everi night he goe on until morn watch excit game too let go on holiday to the mall watch excit film too i cant stand thi burden anymor it been a week sinc i felt useless,0
dont forget to cook guy i cant stand thi burden anymor dont forget to sleep girl whi is life so sad watch excit game too whi is life so hopeless everi night i give up until morn i cant stand thi burden anymor destroy,0
peopl dont understand how hard it feel tire whi is life so tire final abl to sleep in peac just had coffe realli delici work make me anxiou let go on holiday to the beach,0
peopl dont understand what it like to be useless nervou i feel like i just want to scream whi is life so sad whi is life so tire tire everi night i cri until morn dead realli like thi code dont forget to exercis girl,1
ive been feel empti for a week insomnia whi is life so sad work make me anxiou ive been feel veri sad late watch code is fun too morn spirit hope you have a happi day today,0
i swear i feel realli depress today insomnia i need help the pressur is on again everi night i cri until morn i cant stand thi anxieti anymor let go on holiday to the park,1
peopl dont understand how hard it feel crazi still learn the game it quit difficult but fun i swear i feel realli stress today i swear i feel realli stress today everi night i cri until morn final abl to sleep in peac work make me stress just had satay realli delici,1
morn spirit hope you have a happi day today ive been feel tire for day still learn the game it quit difficult but fun just had chicken noodl realli delici realli like thi game i swear i feel realli depress today insomnia,1
work make me stress insomnia tomorrow i plan to eat with friend ive been feel empti for a week i need help the pressur is on again stress im learn new cloth it quit difficult but fun let go on holiday to the cinema,0
watch a fun book too ive been feel realli messi late whi is life so hard dizzi i feel veri tire late i feel like i just want to go,1
watch excit film too work make me stress tire im learn new cloth it quit difficult but fun today the weather is beauti i need help depress strike again tomorrow i plan to eat with friend,0
let go on holiday to the park i cant stand thi anxieti anymor everi night i cri until morn dont forget to exercis girl,0
tomorrow i plan to exercis with friend dont forget to go for a walk guy let go on holiday to the cafe let go on holiday to the cinema,0
i feel like i want to sleep forev final abl to eat in peac dont forget to cook guy realli like thi music tomorrow i plan to cook with friend morn spirit i hope today will be fun let go on holiday to the cafe,1
today the weather is sunni watch excit game too dont forget to shop guy watch music is fun too,1
let go on holiday to the cinema ive been feel heavi for day everi night i cri until morn work make me depress everi night i sleep forev until morn watch new cloth is fun too tomorrow i plan to go shop with a friend whi is life so empti,1
